5.000000000000000000e+00	-4.533680404474423249e-04
5.010010010010010006e+00	-4.118392312612983584e-04
5.020020020020020013e+00	-4.122120002928616176e-04
5.030030030030030019e+00	-3.984569345270369675e-04
5.040040040040040026e+00	-3.987291832081819799e-04
5.050050050050050032e+00	-3.905546790466252866e-04
5.060060060060060039e+00	-3.907995367849044998e-04
5.070070070070070045e+00	-3.850171039611609454e-04
5.080080080080080052e+00	-3.852501194269984685e-04
5.090090090090090058e+00	-3.807983503123986728e-04
5.100100100100100065e+00	-3.810262558459797310e-04
5.110110110110110071e+00	-3.774232986769482942e-04
5.120120120120120077e+00	-3.776498043790683197e-04
5.130130130130130084e+00	-3.746365065402793623e-04
5.140140140140140090e+00	-3.748639352150113005e-04
5.150150150150150097e+00	-3.722849773562679270e-04
5.160160160160160103e+00	-3.725149045989127627e-04
5.170170170170170110e+00	-3.702698906263527257e-04
5.180180180180180116e+00	-3.705034461246424363e-04
5.190190190190190123e+00	-3.685237513941579893e-04
5.200200200200200129e+00	-3.687617789335499328e-04
5.210210210210210136e+00	-3.669984313447640506e-04
5.220220220220220142e+00	-3.672415813919159772e-04
5.230230230230230148e+00	-3.656584161100347630e-04
5.240240240240240155e+00	-3.659072029505150685e-04
5.250250250250250161e+00	-3.644767578925947908e-04
5.260260260260260168e+00	-3.647315967115287417e-04
5.270270270270270174e+00	-3.634325298483729260e-04
5.280280280280280181e+00	-3.636937617854942256e-04
5.290290290290290187e+00	-3.625091600631062238e-04
5.300300300300300194e+00	-3.627770697119031876e-04
5.310310310310310200e+00	-3.616933041607944322e-04
5.320320320320320207e+00	-3.619681321324994959e-04
5.330330330330330213e+00	-3.609740603703934887e-04
5.340340340340340219e+00	-3.612560125276551948e-04
5.350350350350350226e+00	-3.603424094324656195e-04
5.360360360360360232e+00	-3.606316638122633329e-04
5.370370370370370239e+00	-3.597908062866018520e-04
5.380380380380380245e+00	-3.600875183806499661e-04
5.390390390390390252e+00	-3.593128767420029771e-04
5.400400400400400258e+00	-3.596171835847413855e-04
5.410410410410410265e+00	-3.589031883370551960e-04
5.420420420420420271e+00	-3.592152117117818630e-04
5.430430430430430278e+00	-3.585570746352462960e-04
5.440440440440440284e+00	-3.588769236170987614e-04
5.450450450450450290e+00	-3.582704986724195438e-04
5.460460460460460297e+00	-3.585982716651779948e-04
5.470470470470470303e+00	-3.580399455325509561e-04
5.480480480480480310e+00	-3.583757319138204276e-04
5.490490490490490316e+00	-3.578623368987222681e-04
5.500500500500500323e+00	-3.582062183583339834e-04
5.510510510510510329e+00	-3.577349623929854680e-04
5.520520520520520336e+00	-3.580870140283676489e-04
5.530530530530530342e+00	-3.576554238918899765e-04
5.540540540540540349e+00	-3.580157151087431564e-04
5.550550550550550355e+00	-3.576215899768013778e-04
5.560560560560560361e+00	-3.579901852323992225e-04
5.570570570570570368e+00	-3.576315583775870792e-04
5.580580580580580374e+00	-3.580085177954371611e-04
5.590590590590590381e+00	-3.576836247771931132e-04
5.600600600600600387e+00	-3.580690046557761207e-04
5.610610610610610394e+00	-3.577762567203944793e-04
5.620620620620620400e+00	-3.581701099537907499e-04
5.630630630630630407e+00	-3.579080716494782775e-04
5.640640640640640413e+00	-3.583104480741210770e-04
5.650650650650650419e+00	-3.580778183009249529e-04
5.660660660660660426e+00	-3.584887649797384229e-04
5.670670670670670432e+00	-3.582843608569979293e-04
5.680680680680680439e+00	-3.587039223102259523e-04
5.690690690690690445e+00	-3.585266653698130279e-04
5.700700700700700452e+00	-3.589548837598303239e-04
5.710710710710710458e+00	-3.588037880703679556e-04
5.720720720720720465e+00	-3.592407033464842811e-04
5.730730730730730471e+00	-3.591148652494735279e-04
5.740740740740740478e+00	-3.595605152576587847e-04
5.750750750750750484e+00	-3.594591044560396451e-04
5.760760760760760490e+00	-3.599135250175909337e-04
5.770770770770770497e+00	-3.598357768044272331e-04
5.780780780780780503e+00	-3.602990017667095685e-04
5.790790790790790510e+00	-3.602442102193131098e-04
5.800800800800800516e+00	-3.607162714813441531e-04
5.810810810810810523e+00	-3.606837834762161303e-04
5.820820820820820529e+00	-3.611647109912289179e-04
5.830830830830830536e+00	-3.611539209196724053e-04
5.840840840840840542e+00	-3.616437426762559226e-04
5.850850850850850549e+00	-3.616540877600614694e-04
5.860860860860860555e+00	-3.621528297435183306e-04
5.870870870870870561e+00	-3.621837858665068232e-04
5.880880880880880568e+00	-3.626914720012239680e-04
5.890890890890890574e+00	-3.627425499852370309e-04
5.900900900900900581e+00	-3.632592020591586296e-04
5.910910910910910587e+00	-3.633299443243424810e-04
5.920920920920920594e+00	-3.638555818959418641e-04
5.930930930930930600e+00	-3.639455594539194559e-04
5.940940940940940607e+00	-3.644801997422818306e-04
5.950950950950950613e+00	-3.645890094782737044e-04
5.960960960960960620e+00	-3.651326672363978064e-04
5.970970970970970626e+00	-3.652599294427310520e-04
5.980980980980980632e+00	-3.658126168142376258e-04
5.990990990990990639e+00	-3.659579729427048971e-04
6.001001001001000645e+00	-3.665196993018802292e-04
6.011011011011010652e+00	-3.666828099069421951e-04
6.021021021021020658e+00	-3.672535816819198101e-04
6.031031031031030665e+00	-3.674341245302868318e-04
6.041041041041040671e+00	-3.680139450092309583e-04
6.051051051051050678e+00	-3.682116133345430544e-04
6.061061061061060684e+00	-3.688004824542094151e-04
6.071071071071070691e+00	-3.690149833382309116e-04
6.081081081081080697e+00	-3.696128974546722748e-04
6.091091091091090703e+00	-3.698439503185121588e-04
6.101101101101100710e+00	-3.704509019591586527e-04
6.111111111111110716e+00	-3.706982371499677209e-04
6.121121121121120723e+00	-3.713142147464150705e-04
6.131131131131130729e+00	-3.715775722068609919e-04
6.141141141141140736e+00	-3.722025598076454146e-04
6.151151151151150742e+00	-3.724816878163317497e-04
6.161161161161160749e+00	-3.731156647787943850e-04
6.171171171171170755e+00	-3.734103187516553510e-04
6.181181181181180762e+00	-3.740532594117791177e-04
6.191191191191190768e+00	-3.743632007547808616e-04
6.201201201201200774e+00	-3.750150740741167677e-04
6.211211211211210781e+00	-3.753400690790922672e-04
6.221221221221220787e+00	-3.760008382673942244e-04
