300	2.48455578316372
300.078201368524	3.22704918413594
300.156402737048	-3.12587094332699
300.234604105572	3.2882336278086
300.312805474096	0.995686908414928
300.39100684262	-3.36708422662248
300.469208211144	-1.89138711979345
300.547409579668	0.297422911105871
300.625610948192	3.64647510293928
300.703812316716	3.7063344456949
300.78201368524	-2.87883043041102
300.860215053763	3.75215255423326
300.938416422287	3.64228171175196
301.016617790811	-0.206401752732164
301.094819159335	2.36186108071546
301.173020527859	-3.00891498138631
301.251221896383	-0.726389565694943
301.329423264907	3.30250566962343
301.407624633431	2.29453454329283
301.485826001955	3.65867640392745
301.564027370479	1.18064735999908
301.642228739003	-3.87720502243198
301.720430107527	2.75732453160562
301.798631476051	3.44916118851053
301.876832844575	1.36667688036967
301.955034213099	2.0107179866019
302.033235581623	1.89117396930889
302.111436950147	-0.971497321024784
302.189638318671	1.175399131068
302.267839687195	-2.77528254199885
302.346041055719	1.58707405862415
302.424242424242	-3.91277510339453
302.502443792766	-1.91402311594292
302.58064516129	-3.79663515115292
302.658846529814	-3.38137236571041
302.737047898338	2.54273232046031
302.815249266862	1.49310739579636
302.893450635386	-1.58838677679148
302.97165200391	3.57546447311196
303.049853372434	-3.89479317202844
303.128054740958	-0.597428981651674
303.206256109482	-1.0643168659361
303.284457478006	2.06713203907789
303.36265884653	2.30881438861212
303.440860215054	-2.65365030490069
303.519061583578	-0.183456389156244
303.597262952102	-0.544257238505674
303.675464320626	1.09258802700156
303.75366568915	1.60643841773615
303.831867057673	1.97566534834452
303.910068426197	-1.92915615452774
303.988269794721	1.3631124164693
304.066471163245	1.16195103033121
304.144672531769	-2.85564539211425
304.222873900293	-3.21186950232884
304.301075268817	-0.117916335520127
304.379276637341	3.6450042492705
304.457478005865	-1.40747854942239
304.535679374389	0.589498424694057
304.613880742913	-2.35932418960285
304.692082111437	1.94254747421757
304.770283479961	-2.10513889315554
304.848484848485	-0.0593984036564227
304.926686217009	1.51534460806207
305.004887585533	3.07953616534651
305.083088954057	3.63685815375825
305.161290322581	0.275111581538412
305.239491691105	-3.05821361361491
305.317693059629	-2.97170352310538
305.395894428152	-2.0895414469446
305.474095796676	2.66706959719241
305.5522971652	-2.11691407770585
305.630498533724	2.45039906134817
305.708699902248	-2.20573209689374
305.786901270772	3.38718090732621
305.865102639296	-1.33845423714702
305.94330400782	-2.59016894256471
306.021505376344	-2.14626873358077
306.099706744868	0.83009730631901
306.177908113392	-0.334900400887274
306.256109481916	-1.32757700183261
306.33431085044	2.58035474841878
306.412512218964	0.576751190397474
306.490713587488	0.286274462646133
306.568914956012	3.28308297302532
306.647116324536	-1.86735870600586
306.72531769306	1.97686391189575
306.803519061584	1.94795418466926
306.881720430108	-1.09745547339673
306.959921798631	0.430332337543011
307.038123167155	-3.58317268943129
307.116324535679	-3.7624556088271
307.194525904203	0.126490213648946
307.272727272727	2.15177655541534
307.350928641251	3.41418044444129
307.429130009775	-3.14539816399315
307.507331378299	0.434140217463479
307.585532746823	-0.377560939043227
307.663734115347	-4.10986619708531
307.741935483871	-1.45774892072817
307.820136852395	-2.88536547570238
307.898338220919	2.26992405331224
307.976539589443	-1.67106066259399
308.054740957967	0.100893809749035
308.132942326491	-2.85977159715718
308.211143695015	0.698642053360308
308.289345063539	-2.0672997684459
308.367546432063	1.12220718033095
308.445747800587	1.40810133952398
308.52394916911	1.88813636726176
308.602150537634	-0.540129035247204
308.680351906158	-3.53212059262313
308.758553274682	-2.34883251070089
308.836754643206	3.23265315383018
308.91495601173	-2.9750981142182
308.993157380254	2.51729159869735
309.071358748778	0.171664823141924
309.149560117302	3.90504879705667
309.227761485826	-3.58334771312819
309.30596285435	-0.610923052830278
309.384164222874	-3.35259616049755
309.462365591398	3.62272107922924
309.540566959922	-4.18630186502429
309.618768328446	2.09592420724037
309.69696969697	2.44092009122521
309.775171065494	2.85931058121119
309.853372434018	-3.53856549670149
309.931573802542	-0.967148908127861
310.009775171065	-2.10921091825215
310.087976539589	2.29626632342485
310.166177908113	-0.711622905798833
310.244379276637	3.19656480873313
310.322580645161	-2.74898835688443
310.400782013685	-2.08134396197712
310.478983382209	-3.04686636097022
310.557184750733	-3.12498555753429
310.635386119257	2.85491909110934
310.713587487781	0.491915979130958
310.791788856305	0.247587418455731
310.869990224829	-3.05605870510286
310.948191593353	2.71869307162633
311.026392961877	0.833744584598274
311.104594330401	-1.3785190898342
311.182795698925	-0.0556202292865803
311.260997067449	-0.96556990921996
311.339198435973	-3.62435132728835
311.417399804497	-2.2879994066959
311.495601173021	-3.24002815556367
311.573802541544	-2.74678822964595
311.652003910068	-2.2906224535104
311.730205278592	-0.845287826235736
311.808406647116	-3.84484176606731
311.88660801564	3.11243151163748
311.964809384164	3.45458125221065
312.043010752688	-0.249019560056918
312.121212121212	-0.263199199039104
312.199413489736	-1.50027495333657
312.27761485826	3.08553893114286
312.355816226784	-1.24522895311414
312.434017595308	-3.35112402208131
312.512218963832	2.10511632783289
312.590420332356	-1.08132750826897
312.66862170088	-2.29002937432166
312.746823069404	-0.967933871243542
312.825024437928	-3.47693735408091
312.903225806452	-3.18835022538708
312.981427174976	3.41817068108655
313.0596285435	3.53189645453084
313.137829912023	0.423581874891238
313.216031280547	-3.7818629335571
313.294232649071	-2.35560155334163
313.372434017595	-1.39120518139545
313.450635386119	2.42527194987948
313.528836754643	-4.14864841610421
313.607038123167	-3.92458664467074
313.685239491691	-2.89834588219674
313.763440860215	1.01670042637308
313.841642228739	1.68924252684637
313.919843597263	1.00298004527917
313.998044965787	-0.603759392505085
314.076246334311	0.178685610140319
314.154447702835	-1.86745362493932
314.232649071359	1.78851039270527
314.310850439883	-2.74589413055494
314.389051808407	1.31338609982036
