0.000000000000000000e+00	-2.904527328514087525e-04
3.663003663003663000e-03	-2.849016000231409840e-04
7.326007326007326001e-03	-2.849275790966070707e-04
1.098901098901098813e-02	-2.830638986223265718e-04
1.465201465201465200e-02	-2.830692731132331431e-04
1.831501831501831587e-02	-2.819457610281702492e-04
2.197802197802197627e-02	-2.819439229238543594e-04
2.564102564102564014e-02	-2.811365180441902003e-04
2.930402930402930400e-02	-2.811304438838873698e-04
3.296703296703296787e-02	-2.804981224532726298e-04
3.663003663003663174e-02	-2.804891493211747596e-04
4.029304029304029561e-02	-2.799679590533775105e-04
4.395604395604395254e-02	-2.799568488691531794e-04
4.761904761904761640e-02	-2.795124340512125508e-04
5.128205128205128027e-02	-2.794996790975077215e-04
5.494505494505494414e-02	-2.791114741758249254e-04
5.860805860805860801e-02	-2.790974185696268903e-04
6.227106227106227188e-02	-2.787521472581507725e-04
6.593406593406593574e-02	-2.787370449512607427e-04
6.959706959706959961e-02	-2.784256444733454634e-04
7.326007326007326348e-02	-2.784096904732775361e-04
7.692307692307692735e-02	-2.781257023401285445e-04
8.058608058608059121e-02	-2.781090510124681380e-04
8.424908424908425508e-02	-2.778477125306169312e-04
8.791208791208790507e-02	-2.778304890392924750e-04
9.157509157509156894e-02	-2.775881888547396259e-04
9.523809523809523281e-02	-2.775704966802451505e-04
9.890109890109889668e-02	-2.773444323754455662e-04
1.025641025641025605e-01	-2.773263584590044979e-04
1.062271062271062244e-01	-2.771143124832856292e-04
1.098901098901098883e-01	-2.770959308649279342e-04
1.135531135531135521e-01	-2.768961189237962662e-04
1.172161172161172160e-01	-2.768774933880601970e-04
1.208791208791208799e-01	-2.766884588992065894e-04
1.245421245421245438e-01	-2.766696449447924536e-04
1.282051282051281937e-01	-2.764901837382848448e-04
1.318681318681318715e-01	-2.764712300747732281e-04
1.355311355311355215e-01	-2.763003355089439718e-04
1.391941391941391992e-01	-2.762812852142502410e-04
1.428571428571428492e-01	-2.761181074127478058e-04
1.465201465201465270e-01	-2.760989988422803826e-04
1.501831501831501769e-01	-2.759428139092369859e-04
1.538461538461538547e-01	-2.759236814198350214e-04
1.575091575091575047e-01	-2.757738678423521709e-04
1.611721611721611824e-01	-2.757547423761430518e-04
1.648351648351648324e-01	-2.756107626921630322e-04
1.684981684981685102e-01	-2.755916722521187159e-04
1.721611721611721602e-01	-2.754530586357775961e-04
1.758241758241758101e-01	-2.754340286774610872e-04
1.794871794871794879e-01	-2.753003714797171825e-04
1.831501831501831379e-01	-2.752814252366072613e-04
1.868131868131868156e-01	-2.751523637836983936e-04
1.904761904761904656e-01	-2.751335225396311359e-04
1.941391941391941434e-01	-2.750087376764234520e-04
1.978021978021977934e-01	-2.749900209954918252e-04
2.014652014652014711e-01	-2.748692289918024763e-04
2.051282051282051211e-01	-2.748506549137443695e-04
2.087912087912087988e-01	-2.747336024457091913e-04
2.124542124542124488e-01	-2.747151876528980776e-04
2.161172161172161266e-01	-2.746016476397460538e-04
2.197802197802197766e-01	-2.745834076008824725e-04
2.234432234432234543e-01	-2.744731757285060326e-04
2.271062271062271043e-01	-2.744551248228302952e-04
2.307692307692307820e-01	-2.743480166224083073e-04
2.344322344322344320e-01	-2.743301682477598921e-04
2.380952380952380820e-01	-2.742260166269642097e-04
2.417582417582417598e-01	-2.742083832940103152e-04
2.454212454212454098e-01	-2.741070364390248626e-04
2.490842490842490875e-01	-2.740896298540511150e-04
2.527472527472527375e-01	-2.739909494377321532e-04
2.564102564102563875e-01	-2.739737805755214839e-04
2.600732600732600930e-01	-2.738776402199458041e-04
2.637362637362637430e-01	-2.738607193881246560e-04
2.673992673992673930e-01	-2.737670033391793661e-04
2.710622710622710430e-01	-2.737503402354900771e-04
2.747252747252747485e-01	-2.736589422155014497e-04
2.783882783882783984e-01	-2.736425459787186635e-04
2.820512820512820484e-01	-2.735533681893774797e-04
2.857142857142856984e-01	-2.735372474447715619e-04
2.893772893772894039e-01	-2.734501996972727757e-04
2.930402930402930539e-01	-2.734343625973697980e-04
2.967032967032967039e-01	-2.733493615508088108e-04
3.003663003663003539e-01	-2.733338158121384996e-04
3.040293040293040039e-01	-2.732507843045122332e-04
3.076923076923077094e-01	-2.732355372404670474e-04
3.113553113553113594e-01	-2.731544036990702739e-04
3.150183150183150094e-01	-2.731394622499263127e-04
3.186813186813186594e-01	-2.730601601700791766e-04
3.223443223443223649e-01	-2.730455309298801102e-04
3.260073260073260148e-01	-2.729679984128671830e-04
3.296703296703296648e-01	-2.729536876541016708e-04
3.333333333333333148e-01	-2.728778669963025875e-04
3.369963369963370203e-01	-2.728638806921708623e-04
3.406593406593406703e-01	-2.727897180188448541e-04
3.443223443223443203e-01	-2.727760618636254609e-04
3.479853479853479703e-01	-2.727035068016191795e-04
