300	2.08620479817233
300.078201368524	2.68986772457031
300.156402737048	-2.47258762932083
300.234604105572	2.74013915002397
300.312805474096	0.877368010404401
300.39100684262	-2.66777867208827
300.469208211144	-1.46826596974334
300.547409579668	0.310762915343018
300.625610948192	3.03266959731555
300.703812316716	3.08160057434131
300.78201368524	-2.2695757031245
300.860215053763	3.1194122391785
300.938416422287	3.03041659152002
301.016617790811	-0.0969402467104125
301.094819159335	1.99046523054081
301.173020527859	-2.37382335981419
301.251221896383	-0.51861996616296
301.329423264907	2.75578065750224
301.407624633431	1.93695091708699
301.485826001955	3.04583145822448
301.564027370479	1.03235634271671
301.642228739003	-3.07762194512377
301.720430107527	2.31426887957869
301.798631476051	2.87680538513741
301.876832844575	1.18477939153435
301.955034213099	1.70847864441427
302.033235581623	1.61164902269228
302.111436950147	-0.714393350998902
302.189638318671	1.03061426426263
302.267839687195	-2.17960051705
302.346041055719	1.36581501823837
302.424242424242	-3.10333350955332
302.502443792766	-1.47870770220693
302.58064516129	-3.00828778813414
302.658846529814	-2.67048731110417
302.737047898338	2.14410069097813
302.815249266862	1.29145795390082
302.893450635386	-1.21239029276163
302.97165200391	2.9843810273503
303.049853372434	-3.08601119856421
303.128054740958	-0.406044464795355
303.206256109482	-0.785111911808282
303.284457478006	1.76002767309909
303.36265884653	1.95678773730036
303.440860215054	-2.07562348517285
303.519061583578	-0.0678486162370029
303.597262952102	-0.360692042167713
303.675464320626	0.969863143213908
303.75366568915	1.38781392563821
303.831867057673	1.68823828950202
303.910068426197	-1.48465965301419
303.988269794721	1.19119279197879
304.066471163245	1.02809611753515
304.144672531769	-2.23644119370372
304.222873900293	-2.52554510261646
304.301075268817	-0.0108441873045119
304.379276637341	3.04749878593114
304.457478005865	-1.05803305338101
304.535679374389	0.565213229617374
304.613880742913	-1.83076419711124
304.692082111437	1.66557068123317
304.770283479961	-1.62339781628773
304.848484848485	0.0394874307339337
304.926686217009	1.31961727688952
305.004887585533	2.59117529540676
305.083088954057	3.04449908427283
305.161290322581	0.312976968106812
305.239491691105	-2.39544544598136
305.317693059629	-2.32472025456787
305.395894428152	-1.60740187547323
305.474095796676	2.25850803414023
305.5522971652	-1.62878651778893
305.630498533724	2.08329573045993
305.708699902248	-1.70009269715049
305.786901270772	2.84545418438973
305.865102639296	-0.994410655241416
