300	3.10710510360187e-15
300.078201368524	1.14435267685224e-15
300.156402737048	1.16304594313832e-15
300.234604105572	1.11323063772678e-15
300.312805474096	1.64935558109897e-15
300.39100684262	2.42544869709916e-15
300.469208211144	3.60408095338887e-15
300.547409579668	2.31944213955745e-15
300.625610948192	2.17860541999196e-15
300.703812316716	3.8523819648772e-16
300.78201368524	1.67191337967282e-15
300.860215053763	2.99278769354371e-15
300.938416422287	-3.78594602234872e-17
301.016617790811	3.22491998304106e-15
301.094819159335	3.99571834085602e-15
301.173020527859	-4.18965146886616e-16
301.251221896383	3.52874516836484e-15
301.329423264907	2.66024272907392e-15
301.407624633431	2.74719302457968e-15
301.485826001955	4.16363086026733e-15
301.564027370479	-5.52079671523541e-16
301.642228739003	3.20332243412263e-15
301.720430107527	4.14390175674457e-15
301.798631476051	3.9664523252496e-15
301.876832844575	-2.39166275203322e-15
301.955034213099	3.65632302245683e-15
302.033235581623	6.58418738670763e-16
302.111436950147	2.25448967900668e-16
302.189638318671	2.65715146903018e-15
302.267839687195	-1.26305881829012e-15
302.346041055719	1.39413688297578e-15
302.424242424242	1.61287189116491e-15
302.502443792766	1.14337910343111e-15
302.58064516129	2.75616716568105e-15
302.658846529814	-1.93396589155751e-15
302.737047898338	1.8191375524769e-15
302.815249266862	5.91886456376142e-15
302.893450635386	-7.92753154263516e-16
302.97165200391	-1.18118437694152e-15
303.049853372434	6.82381856769498e-15
303.128054740958	1.86887605628923e-15
303.206256109482	1.22359127796558e-15
303.284457478006	2.69477468464934e-15
303.36265884653	3.30610831731145e-16
303.440860215054	6.92453668432181e-16
303.519061583578	-1.32418043671444e-15
303.597262952102	2.31700362851406e-15
303.675464320626	2.80558562448572e-15
303.75366568915	-2.51339033819916e-15
303.831867057673	2.71765203995849e-15
303.910068426197	3.65061801156855e-16
303.988269794721	1.18685992807661e-15
304.066471163245	6.39209921648358e-16
304.144672531769	1.86757684149283e-15
304.222873900293	5.27808804422833e-15
304.301075268817	-8.33719605623054e-16
304.379276637341	7.10662330456089e-16
304.457478005865	-6.33344351825407e-17
304.535679374389	-6.71624845193433e-18
304.613880742913	2.70164874151602e-17
304.692082111437	-1.00075889334782e-15
304.770283479961	-3.41437898082406e-16
304.848484848485	-4.91112385003213e-15
304.926686217009	-3.09613019380091e-16
305.004887585533	8.38586356887722e-16
305.083088954057	-3.52306962130999e-15
305.161290322581	3.78600091333171e-15
305.239491691105	1.90993911153778e-15
305.317693059629	1.98590946912985e-15
305.395894428152	2.34008187019543e-15
305.474095796676	-1.26593592750973e-15
305.5522971652	2.90853102346912e-17
305.630498533724	-4.46307584427804e-16
305.708699902248	2.26423065565815e-15
305.786901270772	-8.69953451428285e-16
305.865102639296	-2.19666998218849e-15
305.94330400782	-1.81171779325234e-15
306.021505376344	-1.52700572416716e-15
306.099706744868	-1.24031117376295e-15
306.177908113392	2.67223192115773e-15
306.256109481916	-3.44439226029597e-15
306.33431085044	3.11570389351637e-15
306.412512218964	1.75584077279489e-15
306.490713587488	-2.33196386771498e-16
306.568914956012	4.05088648611015e-16
306.647116324536	-6.03597450732992e-16
306.72531769306	-5.44347176008998e-16
306.803519061584	1.3572668527023e-16
306.881720430108	7.18236651015508e-16
306.959921798631	-4.28530262746664e-15
307.038123167155	-1.29757528856782e-15
307.116324535679	-9.1133775463942e-16
307.194525904203	-4.35806043951194e-15
307.272727272727	3.8520306922811e-15
307.350928641251	-4.32024431653924e-15
307.429130009775	2.22749122548964e-15
307.507331378299	-3.3388302609684e-15
307.585532746823	6.89443891987528e-16
307.663734115347	4.2760713538298e-16
307.741935483871	-1.77549072556869e-15
307.820136852395	5.31390445673564e-15
307.898338220919	-1.65966998637409e-16
307.976539589443	9.85912087669105e-16
308.054740957967	1.36375886516477e-15
308.132942326491	-6.69007992278233e-16
308.211143695015	6.83482349661052e-17
308.289345063539	-1.00950931235644e-15
308.367546432063	-1.19138140642057e-15
308.445747800587	2.40749302914279e-15
308.52394916911	-5.39185311110679e-15
308.602150537634	-2.10741694588684e-15
308.680351906158	-2.80171921882114e-15
308.758553274682	1.29575534213917e-15
308.836754643206	-4.09416708980508e-15
308.91495601173	-1.22132549898582e-15
308.993157380254	-1.28331835703968e-15
