300	4.28128462708381
300.078201368524	4.88065837411919
300.156402737048	-0.340229195380425
300.234604105572	4.91139433480922
300.312805474096	3.02108984407455
300.39100684262	-0.567410446961405
300.469208211144	0.633240590692485
300.547409579668	2.41881371891411
300.625610948192	5.15608053489775
300.703812316716	5.19525610053061
300.78201368524	-0.216382698829745
300.860215053763	5.21289796205471
300.938416422287	5.11275743563343
301.016617790811	1.94571198070691
301.094819159335	4.04233353720709
301.173020527859	-0.373313509890379
301.251221896383	1.4888649412603
301.329423264907	4.78352776906495
301.407624633431	3.94651827447724
301.485826001955	5.05527847446681
301.564027370479	3.0123521826465
301.642228739003	-1.1467812356414
301.720430107527	4.28509114771255
301.798631476051	4.84226018732143
301.876832844575	3.12368001336922
301.955034213099	3.64158823750695
302.033235581623	3.53311516208942
302.111436950147	1.174480996308
302.189638318671	2.92507104771625
302.267839687195	-0.326090499447251
302.346041055719	3.24174524430928
302.424242424242	-1.28022116551277
302.502443792766	0.348743132431074
302.58064516129	-1.20612605107384
302.658846529814	-0.876118938278296
302.737047898338	3.97265858050069
302.815249266862	3.10099575585633
302.893450635386	0.562604836055574
302.97165200391	4.78768556919084
303.049853372434	-1.35077264851523
303.128054740958	1.34321551271713
303.206256109482	0.949436356793331
303.284457478006	3.50727870193733
303.36265884653	3.6946775978878
303.440860215054	-0.38680811977287
303.519061583578	1.62854794892028
303.597262952102	1.32167050643467
303.675464320626	2.65340006486351
303.75366568915	3.06393563413113
303.831867057673	3.35581647671691
303.910068426197	0.141755697615687
303.988269794721	2.83130558473956
304.066471163245	2.65524041786145
304.144672531769	-0.651394396590815
304.222873900293	-0.954698547873077
304.301075268817	1.57208897889711
304.379276637341	4.64759596180216
304.457478005865	0.491977467410921
304.535679374389	2.11887276961691
304.613880742913	-0.311196175258507
304.692082111437	3.20631783767392
304.770283479961	-0.125168922276152
304.848484848485	1.54164369797548
304.926686217009	2.82208613571043
305.004887585533	4.09385352543127
305.083088954057	4.5396856777242
305.161290322581	1.77076253616316
305.239491691105	-0.974866375635708
305.317693059629	-0.915289898280886
305.395894428152	-0.20307440895146
305.474095796676	3.68725766105469
305.5522971652	-0.248393227079277
305.630498533724	3.48662478724542
305.708699902248	-0.344187403404954
305.786901270772	4.23207444386731
305.865102639296	0.344214094849864
305.94330400782	-0.694074172805884
306.021505376344	-0.341499622868309
306.099706744868	2.08839051086352
306.177908113392	1.12118368059076
306.256109481916	0.295311994810623
306.33431085044	3.48929785087528
306.412512218964	1.83415004883509
306.490713587488	1.5842310505993
306.568914956012	4.03079263954804
306.647116324536	-0.205692259520186
306.72531769306	2.93595604572129
306.803519061584	2.90053414834175
306.881720430108	0.390721200020959
306.959921798631	1.63219877103127
307.038123167155	-1.67175283962735
307.116324535679	-1.830580617022
307.194525904203	1.34766676064836
307.272727272727	2.9971768373469
307.350928641251	4.0208958532897
307.429130009775	-1.37161860766313
307.507331378299	1.55277469788196
307.585532746823	0.875106791355494
307.663734115347	-2.1982884160158
307.741935483871	-0.0346780943264686
307.820136852395	-1.21760621276944
307.898338220919	2.99928386156866
307.976539589443	-0.245334694081167
308.054740957967	1.19624846428319
308.132942326491	-1.24425562686657
308.211143695015	1.66270334132727
308.289345063539	-0.618094255990663
308.367546432063	1.98623670343142
308.445747800587	2.20878034688793
