5.000000000000000000e+00	-1.639436827203673806e-03
5.010010010010010006e+00	-8.573758735411689345e-04
5.020020020020020013e+00	-6.856734735185147749e-03
5.030030030030030019e+00	-5.118334695247772105e-03
5.040040040040040026e+00	4.659296729002413394e-03
5.050050050050050032e+00	4.687044781184569742e-03
5.060060060060060039e+00	-2.181400145021802732e-03
5.070070070070070045e+00	-1.220652807369127738e-03
5.080080080080080052e+00	5.491570502772413417e-04
5.090090090090090058e+00	2.561335433066610871e-03
5.100100100100100065e+00	3.175702424546811634e-03
5.110110110110110071e+00	-5.547278629721842484e-03
5.120120120120120077e+00	-7.013847389483613684e-04
5.130130130130130084e+00	-1.844204940698840984e-04
5.140140140140140090e+00	1.347499661682531949e-03
5.150150150150150097e+00	1.539491214191289741e-03
5.160160160160160103e+00	5.902167262030859514e-03
5.170170170170170110e+00	-1.228380646448074811e-03
5.180180180180180116e+00	-2.054803511948076391e-03
5.190190190190190123e+00	2.944390034308368501e-04
5.200200200200200129e+00	-8.311490134833734826e-04
5.210210210210210136e+00	-5.730620044535133899e-03
5.220220220220220142e+00	-2.119882205979215038e-03
5.230230230230230148e+00	-2.449513368994044038e-04
5.240240240240240155e+00	4.001232287365189336e-03
5.250250250250250161e+00	3.632505608750571935e-03
5.260260260260260168e+00	-1.956375041870225817e-03
5.270270270270270174e+00	-6.059164051751923623e-03
5.280280280280280181e+00	-5.240719873412727145e-03
5.290290290290290187e+00	3.723817561419536654e-03
5.300300300300300194e+00	3.930730782585337146e-03
5.310310310310310200e+00	-2.495001117160906899e-04
5.320320320320320207e+00	-4.982890006282845140e-03
5.330330330330330213e+00	8.967204484366056048e-04
5.340340340340340219e+00	-3.756863320295239592e-03
5.350350350350350226e+00	-2.978423250536710309e-03
5.360360360360360232e+00	3.836398645305888130e-03
5.370370370370370239e+00	3.431049112888985087e-05
5.380380380380380245e+00	-4.202959905898229730e-03
5.390390390390390252e+00	2.111174971511449797e-03
5.400400400400400258e+00	4.470586012793689203e-03
5.410410410410410265e+00	3.807744411746771503e-04
5.420420420420420271e+00	-2.366620349556895417e-03
5.430430430430430278e+00	4.425166682884106701e-04
5.440440440440440284e+00	-4.551540445424303097e-03
5.450450450450450290e+00	-7.506917949474392008e-05
5.460460460460460297e+00	2.233980566601218628e-03
5.470470470470470303e+00	-2.183698369910877513e-03
5.480480480480480310e+00	-4.392485627814596109e-03
5.490490490490490316e+00	7.280953870462145237e-04
5.500500500500500323e+00	2.190470629754741761e-03
5.510510510510510329e+00	3.132251619114412040e-03
5.520520520520520336e+00	-1.702092673339308890e-03
5.530530530530530342e+00	-6.871399930921567086e-04
5.540540540540540349e+00	-2.634507629723620813e-03
5.550550550550550355e+00	8.941440458000338327e-04
5.560560560560560361e+00	5.403137410548011083e-03
5.570570570570570368e+00	-2.239966381341738054e-03
5.580580580580580374e+00	-1.426742380477863349e-03
5.590590590590590381e+00	5.322489594516322149e-03
5.600600600600600387e+00	-4.342445945615079628e-03
5.610610610610610394e+00	1.554625188901241888e-03
5.620620620620620400e+00	2.743852598939854927e-03
5.630630630630630407e+00	-6.693821676066491824e-03
5.640640640640640413e+00	2.248427458509660577e-04
5.650650650650650419e+00	-3.532108425809301830e-03
5.660660660660660426e+00	-1.260668451684879114e-04
5.670670670670670432e+00	2.720725630752570626e-03
5.680680680680680439e+00	2.832810017684498673e-03
5.690690690690690445e+00	-4.860404977593732988e-03
5.700700700700700452e+00	-1.452421297665677661e-03
5.710710710710710458e+00	5.507283659871078756e-03
5.720720720720720465e+00	2.228760642331457324e-03
5.730730730730730471e+00	-1.174013699474496780e-03
5.740740740740740478e+00	2.469117793045737209e-04
5.750750750750750484e+00	-8.639933534453941855e-03
5.760760760760760490e+00	-3.797659466112253933e-03
5.770770770770770497e+00	3.364144413636113978e-03
5.780780780780780503e+00	2.571428950449020003e-03
5.790790790790790510e+00	5.223552052829008759e-04
5.800800800800800516e+00	-3.759286552885162704e-03
5.810810810810810523e+00	3.630820595006171926e-04
5.820820820820820529e+00	6.528036994069879445e-03
5.830830830830830536e+00	-2.684344799720520675e-03
5.840840840840840542e+00	-1.524467137026423898e-03
5.850850850850850549e+00	-5.077378307653574938e-03
5.860860860860860555e+00	3.705345012669921615e-03
5.870870870870870561e+00	7.196828131576751180e-04
5.880880880880880568e+00	6.620821493336117441e-03
5.890890890890890574e+00	4.542951302049057357e-04
5.900900900900900581e+00	-4.190895776584810384e-03
5.910910910910910587e+00	4.877065446739733620e-03
5.920920920920920594e+00	-2.343463704677881208e-03
5.930930930930930600e+00	1.310426021663171643e-03
5.940940940940940607e+00	-7.867467205358220396e-04
5.950950950950950613e+00	-4.405134248804174965e-03
5.960960960960960620e+00	2.591146680833358775e-03
5.970970970970970626e+00	2.865056132155662655e-03
5.980980980980980632e+00	3.365756504952426356e-03
5.990990990990990639e+00	4.990132104625400562e-04
6.001001001001000645e+00	2.616483541967066454e-03
6.011011011011010652e+00	-3.395058332721707234e-03
6.021021021021020658e+00	8.133967475241301367e-04
6.031031031031030665e+00	-4.233639502380743755e-03
6.041041041041040671e+00	-2.261415158078376199e-04
6.051051051051050678e+00	-5.179314289097881017e-03
6.061061061061060684e+00	-1.882900695561068446e-03
6.071071071071070691e+00	-1.012951483137225321e-03
6.081081081081080697e+00	-9.386331107602153678e-04
6.091091091091090703e+00	3.541401009621636181e-04
6.101101101101100710e+00	-1.320573477007347483e-03
6.111111111111110716e+00	-4.559993053345453087e-04
6.121121121121120723e+00	2.256941921021745137e-03
6.131131131131130729e+00	-1.204229337831006462e-03
6.141141141141140736e+00	2.854141710522926662e-04
6.151151151151150742e+00	1.809218958218188414e-03
6.161161161161160749e+00	-1.128315488636760571e-04
6.171171171171170755e+00	6.984425771777329813e-04
6.181181181181180762e+00	3.214136400121421488e-03
6.191191191191190768e+00	1.897463004390414956e-03
6.201201201201200774e+00	5.425840324659886998e-03
6.211211211211210781e+00	1.727547459498930942e-03
6.221221221221220787e+00	-1.200511876928061442e-03
6.231231231231230794e+00	-6.035233866413446287e-03
6.241241241241240800e+00	1.178541371683917548e-03
6.251251251251250807e+00	2.984130854039625247e-03
6.261261261261260813e+00	6.998020744737901101e-04
6.271271271271270820e+00	1.943166194812362283e-03
6.281281281281280826e+00	-4.024690734057483022e-04
6.291291291291290833e+00	5.504702408911047590e-04
6.301301301301300839e+00	2.558397556143382663e-03
6.311311311311310845e+00	2.310707887906044214e-03
6.321321321321320852e+00	-3.347053661185931967e-03
6.331331331331330858e+00	5.086538945028660184e-03
6.341341341341340865e+00	-8.919727819502256978e-04
6.351351351351350871e+00	4.352120371642742742e-03
6.361361361361360878e+00	-3.643878479241787881e-03
6.371371371371370884e+00	-9.933088068191380134e-04
6.381381381381380891e+00	-8.733832177765910683e-04
6.391391391391390897e+00	-1.152747978100575766e-03
6.401401401401400904e+00	-2.619683214283302728e-03
6.411411411411410910e+00	-3.438254283171275020e-04
6.421421421421420916e+00	-3.784998857867124915e-03
6.431431431431430923e+00	-9.831112162185387873e-04
6.441441441441440929e+00	2.565705318110435718e-03
6.451451451451450936e+00	2.413473476664984140e-03
6.461461461461460942e+00	-5.270594735026776830e-04
6.471471471471470949e+00	-4.458840043960399062e-03
6.481481481481480955e+00	-2.494441506969239395e-04
6.491491491491490962e+00	-1.843356580975459569e-03
6.501501501501500968e+00	8.240075514319258106e-04
6.511511511511510975e+00	-3.443254309036159269e-03
6.521521521521520981e+00	-4.775229293793872235e-04
6.531531531531530987e+00	1.004354483766215942e-03
6.541541541541540994e+00	-9.906674103948643825e-03
6.551551551551551000e+00	-2.384954345756247745e-03
6.561561561561561007e+00	1.534911572933902492e-03
6.571571571571571013e+00	-3.525401302492187170e-03
6.581581581581581020e+00	2.511995866963497893e-03
6.591591591591591026e+00	-2.524844100290517040e-04
6.601601601601601033e+00	2.729606485262975942e-03
6.611611611611611927e+00	-9.050494535590820032e-04
6.621621621621621934e+00	7.374349171368417598e-04
6.631631631631631940e+00	-2.657276230265385834e-03
6.641641641641641947e+00	-1.088853468608978747e-03
6.651651651651651953e+00	2.420145486477771109e-03
6.661661661661661959e+00	4.719653821599160970e-04
6.671671671671671966e+00	-1.923377977219342541e-03
6.681681681681681972e+00	-1.877821102438617814e-04
6.691691691691691979e+00	2.244973507183680187e-04
6.701701701701701985e+00	1.864887371188384251e-03
6.711711711711711992e+00	6.984452156697177304e-03
6.721721721721721998e+00	-3.292321762512912800e-04
6.731731731731732005e+00	-1.552106941504291342e-03
6.741741741741742011e+00	-3.476723165527587436e-03
6.751751751751752018e+00	4.021078368143328301e-03
6.761761761761762024e+00	-1.565440626536902195e-03
6.771771771771772030e+00	1.438943055706531872e-04
6.781781781781782037e+00	2.256988161554067569e-03
6.791791791791792043e+00	2.227252911996457398e-03
6.801801801801802050e+00	-4.086026648659558990e-04
6.811811811811812056e+00	-2.081556050760918937e-03
6.821821821821822063e+00	-8.360241840108054981e-05
6.831831831831832069e+00	-4.818517052726933522e-03
6.841841841841842076e+00	-1.163253064979256728e-03
6.851851851851852082e+00	1.084803208501514734e-03
6.861861861861862089e+00	1.654047494569964478e-03
6.871871871871872095e+00	1.210398283253079528e-04
6.881881881881882101e+00	-1.668627809390667337e-03
6.891891891891892108e+00	-2.969372262228021486e-04
6.901901901901902114e+00	-2.245741255466095643e-03
6.911911911911912121e+00	-2.086541382050647979e-03
6.921921921921922127e+00	1.436674975673547143e-03
6.931931931931932134e+00	-4.288809550318179245e-04
6.941941941941942140e+00	-3.215325943424082126e-04
6.951951951951952147e+00	3.312658453724488545e-03
6.961961961961962153e+00	-3.306054687941123883e-03
6.971971971971972160e+00	-1.676875930845067239e-03
6.981981981981982166e+00	1.303777668134394486e-03
6.991991991991992172e+00	-4.881577013952751072e-03
7.002002002002002179e+00	-5.128058428353781707e-04
7.012012012012012185e+00	-3.638466332050885408e-03
7.022022022022022192e+00	-4.441763553971945187e-03
7.032032032032032198e+00	8.668515501853547118e-04
7.042042042042042205e+00	-3.032162438834774647e-03
7.052052052052052211e+00	1.464306277648941453e-03
7.062062062062062218e+00	-2.810199885702544063e-03
7.072072072072072224e+00	-4.275233269440925112e-03
7.082082082082082231e+00	-5.717744475617045179e-03
7.092092092092092237e+00	1.036709265586872398e-03
7.102102102102102243e+00	1.302015178084164285e-03
7.112112112112112250e+00	2.173331509996945850e-03
7.122122122122122256e+00	-1.014196415654030486e-03
7.132132132132132263e+00	-4.885936483773377706e-04
7.142142142142142269e+00	9.366786752336177507e-04
7.152152152152152276e+00	-1.820606697437799140e-04
7.162162162162162282e+00	-1.345293918952103658e-03
7.172172172172172289e+00	2.050679456720907751e-03
7.182182182182182295e+00	-5.946344254352388219e-04
7.192192192192192302e+00	-2.114313997469250903e-03
7.202202202202202308e+00	1.996824754773967193e-03
7.212212212212212314e+00	1.389111586037416243e-03
7.222222222222222321e+00	2.031053793392670250e-03
7.232232232232232327e+00	-1.077964986407246514e-03
7.242242242242242334e+00	-1.839315227430053093e-03
7.252252252252252340e+00	-1.269290843548830355e-03
7.262262262262262347e+00	-2.126059029197647793e-03
7.272272272272272353e+00	-7.078273170799192441e-04
7.282282282282282360e+00	-2.815760960124597499e-03
7.292292292292292366e+00	-2.799755805665664083e-03
7.302302302302302373e+00	-8.932422631731099698e-04
7.312312312312312379e+00	-2.455496868752677156e-03
7.322322322322322385e+00	-7.953646097683829321e-04
7.332332332332332392e+00	-1.552657958661086100e-03
7.342342342342342398e+00	-8.448102667104325858e-04
7.352352352352352405e+00	7.328584580585685831e-04
7.362362362362362411e+00	-2.759446751139529516e-03
7.372372372372372418e+00	1.435185972142650947e-03
7.382382382382382424e+00	3.516145552678164661e-04
7.392392392392392431e+00	-2.201847308391059917e-03
7.402402402402402437e+00	2.278050282351953230e-03
7.412412412412412444e+00	4.512394169286322782e-04
7.422422422422422450e+00	-6.805971212444637472e-03
7.432432432432432456e+00	1.211519043231705853e-03
7.442442442442442463e+00	3.818175303376200938e-03
7.452452452452452469e+00	-4.053450641416348962e-03
7.462462462462462476e+00	2.589376216246358497e-03
7.472472472472472482e+00	-1.745892807885036186e-04
7.482482482482482489e+00	-1.375231966295462245e-03
7.492492492492492495e+00	-8.103453133677978454e-03
7.502502502502502502e+00	1.642038478054241336e-03
7.512512512512512508e+00	-3.189462553330853038e-03
7.522522522522522515e+00	-2.886183704174372523e-03
7.532532532532532521e+00	6.624012584350370044e-04
7.542542542542542527e+00	-1.664274943593616529e-03
7.552552552552552534e+00	1.863518784596705086e-03
7.562562562562562540e+00	2.912628431003586559e-03
7.572572572572572547e+00	-1.400727919836857772e-03
7.582582582582582553e+00	2.362244091252593478e-03
7.592592592592592560e+00	4.010820760193484560e-05
7.602602602602602566e+00	1.820861581352218976e-03
7.612612612612612573e+00	-9.393618431206565093e-04
7.622622622622622579e+00	9.741607325625366298e-03
7.632632632632632586e+00	-1.422526175424553702e-05
7.642642642642642592e+00	6.628627136308448036e-04
7.652652652652652598e+00	-8.529702761716890201e-04
7.662662662662662605e+00	-1.869287382968636479e-03
7.672672672672672611e+00	-9.969297114579493257e-05
7.682682682682682618e+00	4.436881627892424844e-03
7.692692692692692624e+00	-7.370224089746883625e-05
7.702702702702702631e+00	-6.077770058642235950e-04
7.712712712712712637e+00	8.242453483170845193e-04
7.722722722722722644e+00	1.805364991169881687e-03
7.732732732732732650e+00	-1.597663765905021731e-03
7.742742742742742657e+00	-5.929809991023377589e-04
7.752752752752752663e+00	2.443999718529964778e-04
7.762762762762762669e+00	1.920398757365597998e-03
7.772772772772772676e+00	-4.642075670716809196e-03
7.782782782782782682e+00	-5.699871531575266895e-04
7.792792792792792689e+00	2.055881096615195299e-03
7.802802802802802695e+00	-1.671457835195913188e-03
7.812812812812812702e+00	-2.270831004109019992e-04
7.822822822822822708e+00	-1.429724556658447908e-03
7.832832832832832715e+00	-6.442319466928877678e-03
7.842842842842842721e+00	-1.480647292989566177e-04
7.852852852852852727e+00	-1.274097315499070739e-03
7.862862862862862734e+00	-2.420383083733144893e-04
7.872872872872872740e+00	7.636993978466829602e-04
7.882882882882882747e+00	1.662352221234103273e-03
7.892892892892892753e+00	-1.033790095230570100e-03
7.902902902902902760e+00	-4.214322721451143131e-03
7.912912912912912766e+00	-2.246953090022826317e-03
7.922922922922922773e+00	1.127230807457146834e-03
